Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
14.3,0.026299797,5,79.4302,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.93,0.07113587,8,42.7086,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
14.5,0.041313203,3,42.0454,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
13,0.044767032,14,173.7054,5,36,3,1,0,0,0,1,0,1,0,0,0,1,1
10.195,0.012455787,10,197.511,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
9.5,0.041951439,14,32.49,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
6.3,0.126831854,3,209.027,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.5,0.013551445,13,142.0154,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
14,0.023831558,0,103.1332,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
8.51,0.016176344,9,192.1478,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
8.85,0.026814124,9,103.7964,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
13,0.073229342,9,254.1014,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
10.8,0.029107004,13,240.5222,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.8,0.053930934,0,49.2008,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
14.15,0.042180995,4,52.0982,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
6.825,0.059835659,8,264.3226,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
7.07,0.093861144,13,115.5834,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
11.15,0.105287746,0,103.2648,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
18.85,0.068059156,4,120.344,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
17.1,0.127792701,6,111.1886,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
13.65,0.073060301,5,196.2426,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
7.96,0.028339599,3,162.4894,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
13.15,0.043852434,13,182.695,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
13.3,0.063664998,5,151.6708,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.235,0.119345629,9,261.991,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
18.7,0.014522363,14,50.2324,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
17.35,0.256152243,12,151.005,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
9.5,0.053930934,5,228.4668,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
20.6,0.048207431,6,188.0556,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.85,0.056406129,2,231.43,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.5,0.085834992,5,49.6692,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
11.6,0.077164595,5,172.5106,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.5,0.159690469,13,142.4128,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
8.235,0.014456938,8,184.795,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
17.75,0.066336811,0,154.1656,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
13.65,0.025899245,13,81.1302,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
17.6,0.016060186,1,47.2402,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
18.7,0.104658344,5,121.2072,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.72,0.052086085,6,76.8986,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
21.25,0.009998763,10,182.3608,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
12.35,0.311090379,0,79.2328,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
12.5,0.071230537,15,128.102,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
16.85,0.036596012,13,90.6488,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
8.71,0.121149472,3,93.7778,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
7.55,0.027164679,3,152.334,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.5,0.06082246,0,85.154,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
7.935,0.017191055,4,51.535,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
10.65,0.023971463,6,54.0272,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
13,0.0420611,9,254.1014,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
9.21,0.008764786,6,123.1414,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
18.7,0.014675574,14,50.8324,2,14,1,1,0,0,1,0,0,0,1,0,1,0,0
14,0.029697925,4,143.0786,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
9,0.069196376,2,54.3614,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
